,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
63,-534.14075,194.58812,-12.355403,-5.2051167,14.519045,1.0981249,-10.842341,0.5656687,-11.518353,-13.64235,-5.185824,-2.3672574,1.8604126,-728.7289,206.94354,-7.1502857,-19.724161,13.42092,11.940466,-11.4080105,12.084021,2.1239977,-8.456526,-2.8185668,-4.2276697,-935.6725,214.09383,12.573874,-33.14508,1.4804529,23.348476,-23.492033,9.960025,10.5805235,-5.6379595,1.4091027
64,-474.626,195.58437,1.7834681,-18.003878,19.212383,6.0597234,-17.23114,-3.9211917,-0.7812462,-11.212337,-6.455925,2.242535,2.2656894,-670.2104,193.80089,19.787346,-37.21626,13.1526575,23.290861,-13.309946,-3.1399453,10.43109,-4.756411,-8.698461,-0.02315392,-864.0112,174.01352,57.0036,-50.368916,-10.138206,36.60081,-10.170004,-13.571035,15.187501,3.9420493,-8.675305
65,-512.8415,186.78871,-1.802093,-10.701025,17.7448,7.6854115,-13.506362,-3.6555698,-1.1240207,-6.39927,-5.704045,2.2493541,1.5181041,-699.63025,188.59079,8.898932,-28.445824,10.059389,21.191772,-9.850793,-2.531549,5.2752495,-0.6952251,-7.953399,0.7312498,-888.221,179.69186,37.344757,-38.50521,-11.132385,31.04257,-7.3192444,-7.8067985,5.9704742,7.258174,-8.684649
66,-627.7545,161.44221,0.62308526,5.0315084,1.9321979,3.6468134,-5.6283817,3.233284,-4.820666,-3.4396288,-3.6468117,-3.4200873,-0.7866099,-789.19666,160.81912,-4.408423,3.0993104,-1.7146156,9.275194,-8.861665,8.053949,-1.3810372,0.2071833,-0.2267245,-2.6334774,-950.0158,165.22752,-7.5077333,4.8139257,-10.989811,18.136862,-16.915615,9.434987,-1.5882205,0.4339079,2.406753
67,-535.17847,190.77957,-9.603451,-8.420225,11.211513,-0.37846375,-11.411273,-0.99704623,-8.088882,-10.165558,-5.9323373,-2.089353,5.738191,-725.958,200.38301,-1.1832255,-19.631739,11.589976,11.03281,-10.414227,7.0918365,2.0766747,-4.2332206,-3.8429842,-7.8275437,-926.341,201.56624,18.448511,-31.221714,0.5571667,21.447035,-17.506063,5.0151615,6.309895,-0.3902362,3.98456
68,-533.51575,203.32607,-3.7868948,-15.748644,19.396523,2.998128,-15.3685875,-0.3964785,-7.362843,-11.929071,-3.209965,0.6217924,5.0458226,-736.8418,207.11296,11.96175,-35.145164,16.398394,18.366716,-14.972109,6.966366,4.5662274,-8.719106,-3.831757,-4.42403,-943.9548,195.15121,47.10692,-51.543568,-1.968321,33.338825,-21.938475,2.4001374,13.285333,-4.8873487,0.592273
69,-498.94235,202.64925,-9.194836,-12.223598,16.653944,-2.4324846,-13.360483,2.4012914,-8.697833,-11.591418,-2.8526487,-0.59309065,4.374755,-701.5915,211.84407,3.0287616,-28.877542,19.086432,10.927998,-15.761772,11.099123,2.893586,-8.7387705,-2.2595575,-4.967846,-913.4356,208.81532,31.906307,-47.963974,8.158434,26.689768,-26.860897,8.205539,11.632356,-6.4792123,2.7082877
70,-523.22595,199.25774,-10.58463,-6.267005,17.160894,-0.45683575,-16.029186,2.1040928,-11.4474945,-13.640981,-1.789456,-1.9232749,1.5411876,-722.48364,209.84238,-4.3176246,-23.4279,17.617731,15.57235,-18.133278,13.551585,2.1934867,-11.851524,0.13381873,-3.4644625,-932.326,214.15999,19.110277,-41.045628,2.0453806,33.705627,-31.684864,11.358099,14.0450115,-11.985342,3.5982816
71,-581.47784,184.17676,-10.709278,2.2495582,16.244003,7.5585384,-13.043445,-1.0461135,-14.52573,-12.022257,-3.1525993,0.23545802,-0.27869052,-765.6546,194.88602,-12.958836,-13.994447,8.685467,20.601982,-11.997331,13.479617,-2.5034735,-8.869658,-3.3880572,0.51414853,-960.5406,207.84488,1.0356098,-22.679914,-11.916516,32.59931,-25.476948,15.983091,6.3661857,-5.4816017,-3.9022052
72,-526.7366,195.6276,-0.038277116,-15.491512,18.39134,2.7728467,-13.870993,1.1727024,-3.8200712,-12.218985,-5.8432198,3.5604067,4.114071,-722.3642,195.66588,15.453235,-33.882854,15.618494,16.643839,-15.043696,4.992774,8.398914,-6.375766,-9.4036255,-0.55366415,-918.0301,180.21262,49.336086,-49.50135,-1.0253456,31.687534,-20.03647,-3.4061403,14.77468,3.0278602,-8.849961
73,-553.2366,193.68434,-10.625358,3.2494178,20.923502,2.758409,-15.019216,2.7549458,-10.548106,-12.32153,-2.7960382,-5.1718893,-0.5562395,-746.92096,204.30971,-13.874776,-17.674084,18.165094,17.777624,-17.77416,13.303053,1.7734233,-9.525493,2.3758514,-4.6156497,-951.23065,218.1845,3.7993107,-35.839176,0.38747016,35.55179,-31.077211,11.52963,11.298915,-11.901343,6.991501
74,-543.7975,205.9016,-6.6345606,-6.2184567,14.566002,0.61736435,-15.708352,0.35897982,-11.2055235,-12.771333,-5.4807224,-2.3097456,0.6813491,-749.69904,212.53615,-0.41610384,-20.784458,13.948636,16.325716,-16.067331,11.564503,1.5658097,-7.29061,-3.1709766,-2.9910948,-962.2352,212.95226,20.368355,-34.733093,-2.3770795,32.393047,-27.631834,9.9986925,8.85642,-4.119634,-0.17988215
75,-557.2028,189.65614,-0.5460114,-6.5927896,19.79237,5.2153287,-14.863841,-4.2236633,-7.826917,-11.142387,-6.17357,0.42339954,3.6412275,-746.85895,190.20215,6.0467787,-26.38516,14.577042,20.07917,-10.640178,3.6032538,3.3154702,-4.9688163,-6.5969696,-3.2178278,-937.0611,184.15538,32.43194,-40.962196,-5.5021286,30.719349,-14.243433,0.28778353,8.2842865,1.6281532,-3.3791418
76,-528.6508,182.42056,-2.4678392,-7.528652,18.700308,0.9801565,-9.8389225,-1.0870565,-10.507824,-10.886742,-2.275455,-1.586063,1.0400529,-711.07135,184.88841,5.060814,-26.22896,17.720152,10.81908,-8.751866,9.420768,0.37891665,-8.611285,-0.6893921,-2.6261158,-895.9597,179.82758,31.289774,-43.94911,6.901071,19.570948,-18.172634,9.041851,8.990203,-7.921894,1.9367237
77,-530.8341,193.89062,-7.3000536,-1.1679512,8.983044,0.69264495,-15.890701,-1.0687623,-7.484297,-10.789938,-7.4052815,-5.7673244,-0.21999517,-724.7248,201.19067,-6.132102,-10.150994,8.2904,16.583345,-14.821937,6.4155345,3.3056414,-3.384657,-1.637957,-5.547329,-925.9154,207.32275,4.018893,-18.441393,-8.292946,31.405285,-21.237474,3.109893,6.690298,-1.7467002,3.909372
78,-578.976,184.87497,-3.706205,-4.9941278,17.338253,1.4781685,-8.555416,-0.9345918,-11.611224,-13.704718,-4.992727,-1.9485096,2.6713667,-763.851,188.58118,1.2879235,-22.33238,15.860085,10.033585,-7.620825,10.676635,2.0934916,-8.711989,-3.044217,-4.6198764,-952.4322,187.29324,23.620306,-38.192467,5.8264985,17.65441,-18.297459,8.583142,10.805482,-5.667773,1.5756589
79,-529.4192,192.89142,-18.784966,8.791109,16.518986,1.9199879,-10.449314,-1.4705461,-12.9529705,-8.992006,-3.362399,-3.7147636,0.8841323,-722.3106,211.67638,-27.576077,-7.727876,14.598998,12.369303,-8.978768,11.482426,-3.9609652,-5.6296062,0.35236418,-4.598896,-933.987,239.25247,-19.8482,-22.326872,2.2296944,21.348068,-20.461193,15.443389,1.6686407,-5.981971,4.95126
80,-502.28577,180.28157,-0.58357143,-4.188075,14.608829,-2.5309906,-8.589884,1.1054016,-12.222329,-12.07619,-3.7008195,-3.3832204,0.8867386,-682.5674,180.86514,3.604503,-18.796904,17.13982,6.0588927,-9.695285,13.327731,-0.14613898,-8.37537,-0.3175992,-4.269959,-863.43243,177.26062,22.401405,-35.936726,11.080927,15.754179,-23.023016,13.473869,8.229232,-8.057772,3.9523604
81,-569.98267,190.63733,-11.498525,-7.96251,12.031156,1.3660296,-13.703207,-1.4752225,-10.595997,-9.340839,-5.919091,-3.1700573,4.1805243,-760.62,202.13586,-3.5360162,-19.993666,10.665128,15.069234,-12.227983,9.120773,-1.2551563,-3.4217484,-2.7490342,-7.350581,-962.7558,205.67188,16.457651,-30.658792,-4.4041085,27.29722,-21.348757,10.375929,2.1665924,-0.6727143,4.6015477
82,-499.28586,181.08127,-9.153346,4.5688353,17.10685,1.8285215,-9.551861,0.5129373,-15.004212,-12.472202,-3.1776714,-4.3953958,1.7270927,-680.3672,190.23463,-13.72218,-12.538013,15.27833,11.380382,-10.064797,15.51715,-2.5320106,-9.29453,1.2177242,-6.1224885,-870.6018,203.9568,-1.1841658,-27.816343,3.8979466,21.44518,-25.581947,18.049162,6.76252,-10.512254,7.3402133
83,-549.7987,190.74873,-13.654761,3.1017523,10.398813,2.5997934,-13.852328,-0.4944405,-10.843321,-10.859701,-5.1088514,-2.930538,3.4202163,-740.5475,204.40349,-16.756514,-7.297061,7.79902,16.452122,-13.357887,10.34888,0.016381497,-5.7508497,-2.178314,-6.3507547,-944.951,221.16,-9.459451,-15.096082,-8.653102,29.810007,-23.706766,10.332498,5.7672315,-3.572536,4.17244
84,-536.5102,191.79591,-8.356037,-1.5710111,16.537222,2.4220338,-12.457237,1.0152992,-9.292867,-10.481443,-4.2297187,-3.527961,0.9786678,-728.3061,200.15198,-6.785026,-18.108234,14.115188,14.8792715,-13.472536,10.3081665,1.1885768,-6.2517242,-0.70175815,-4.5066285,-928.45807,206.937,11.323206,-32.223423,-0.7640841,28.351809,-23.780703,9.119591,7.440302,-5.5499663,3.8048704
85,-499.59488,196.88264,-4.2435555,-13.725123,17.058802,1.5372366,-17.545298,0.5425789,-8.034068,-13.512125,-7.0768285,0.46091396,2.7621639,-696.47754,201.12622,9.481568,-30.783926,15.521564,19.082535,-18.087877,8.576648,5.478058,-6.4352975,-7.537742,-2.3012497,-897.6037,191.64465,40.265495,-46.305492,-3.5609705,37.170414,-26.664524,3.0985904,11.913356,1.1024454,-5.2364926
86,-542.2758,191.11336,-2.7534823,-4.0854793,17.40848,4.4823904,-8.531827,1.2048392,-6.785142,-9.797087,-6.7608476,-2.0327225,3.38506,-733.3892,193.86687,1.3319973,-21.49396,12.926088,13.014216,-9.736666,7.9899817,3.0119448,-3.036239,-4.7281256,-5.4177823,-927.2561,192.53485,22.825954,-34.420044,-0.088129245,22.750883,-17.726648,4.9780364,6.0481834,1.6918868,0.6896567
87,-600.4098,182.79324,-1.8116714,-9.051676,5.306872,3.40274,-12.107391,0.8434457,-1.3270113,-5.4399414,-5.8219247,-4.4130206,3.1772256,-783.203,184.60492,7.240005,-14.358548,1.9041318,15.510131,-12.950836,2.1704571,4.11293,0.3819832,-1.4089036,-7.590247,-967.8079,177.36493,21.59855,-16.26268,-13.605999,28.460966,-15.121294,-1.9424729,3.7309468,1.7908865,6.1813426
88,-508.10684,196.625,-13.176266,-3.5987031,16.642366,-2.4791155,-18.641329,-11.415064,-3.0044982,-10.947756,-9.856683,1.5150102,-0.77429044,-704.7319,209.80125,-9.577564,-20.241068,19.12148,16.162214,-7.2262635,-8.410566,7.943258,-1.0910727,-11.371693,2.2893004,-914.53314,219.37885,10.663506,-39.362553,2.9592693,23.388475,1.1843028,-16.353823,9.034331,10.280622,-13.660995
89,-510.66998,191.50714,0.14150201,-10.432176,18.233303,2.4870512,-15.757851,-4.950695,-9.065287,-12.2896185,-6.7172394,-0.47210664,1.8327311,-702.17706,191.36563,10.573677,-28.665482,15.746252,18.244902,-10.8071575,4.114593,3.2243319,-5.57238,-6.2451324,-2.304838,-893.5428,180.79195,39.239155,-44.411728,-2.4986503,29.05206,-14.92175,0.89026064,8.796711,0.6727528,-3.940295
90,-538.2982,192.55125,-5.6620955,-7.892352,15.706209,-3.5411742,-9.406005,3.862767,-12.486094,-12.507663,-1.6718341,-2.0782607,6.421495,-730.8495,198.21335,2.2302563,-23.598558,19.247383,5.8648305,-13.268772,16.34886,0.021568494,-10.835829,0.40642652,-8.499755,-929.06287,195.98311,25.828815,-42.845943,13.382551,19.1336,-29.617632,16.327291,10.857397,-11.242255,8.906182
91,-542.0146,203.65901,-9.831181,-11.815828,15.598719,7.5942926,-13.522207,-0.38233456,-9.206659,-11.609836,-6.331339,-0.492017,5.986763,-745.6736,213.49019,1.9846486,-27.414547,8.004427,21.116499,-13.139873,8.824325,2.4031758,-5.2784963,-5.839322,-6.47878,-959.1638,211.50555,29.399199,-35.418976,-13.112072,34.25637,-21.964197,6.4211497,7.6816735,0.5608254,0.6394581
92,-583.71606,186.7776,-7.841728,-0.525479,14.227879,4.7572904,-11.65862,2.3067558,-8.3539,-9.522258,-4.6998887,-1.7765571,5.1712513,-770.4937,194.61932,-7.3162494,-14.753358,9.470589,16.415909,-13.965376,10.660656,1.1683578,-4.822369,-2.9233317,-6.9478083,-965.113,201.93558,7.437109,-24.223948,-6.9453216,30.381285,-24.626032,9.492298,5.9907274,-1.8990378,4.024476
93,-584.63654,182.4843,-13.713686,2.1154618,14.462591,6.5788455,-10.936021,1.9325745,-13.350887,-7.639892,-5.1816506,-2.4421222,5.7369604,-767.12085,196.198,-15.829147,-12.347131,7.883747,17.514866,-12.868594,15.283462,-5.710995,-2.4582417,-2.739528,-8.179083,-963.3189,212.02711,-3.4820175,-20.230877,-9.631118,30.383461,-28.152058,20.994457,-3.252754,0.28128633,5.4395537
94,-553.5215,181.19225,-1.7377374,-2.953658,14.981948,-0.13310479,-8.030542,2.0469122,-9.353983,-10.193974,-4.920052,-3.6655965,4.389985,-734.71375,182.92998,1.2159212,-17.935606,15.115054,7.8974376,-10.077455,11.400896,0.8399902,-5.2739205,-1.254456,-8.055581,-917.6437,181.71405,19.151527,-33.050663,7.217616,17.974892,-21.47835,10.5609045,6.113911,-4.019465,6.8011255
95,-563.66595,194.50456,-12.726379,0.8480542,21.33643,10.269892,-13.905976,-0.9917825,-8.497519,-11.633119,-7.316524,1.0113293,4.30257,-758.17053,207.23093,-13.574434,-20.488375,11.066538,24.175867,-12.914194,7.505737,3.1355991,-4.316594,-8.327853,-3.2912412,-965.4015,220.80537,6.9139414,-31.554909,-13.109329,37.09006,-20.419931,4.3701363,7.4521937,4.0112596,-5.036613
96,-528.3375,198.69847,-12.197856,-6.8721404,22.85711,-2.3676605,-14.834105,0.671783,-10.851816,-13.1585045,-4.4071655,1.011904,2.0128253,-727.03595,210.89632,-5.3257155,-29.72925,25.224773,12.466445,-15.505887,11.523599,2.3066878,-8.751338,-5.4190693,-1.0009212,-937.93225,216.22203,24.403534,-54.95402,12.758327,27.972332,-27.029488,9.21691,11.058026,-3.3322692,-4.418147
97,-590.02386,183.40646,-10.680859,-0.2237461,19.704739,4.3189344,-13.803458,-1.3059343,-6.473653,-11.334123,-6.4589148,-1.4225615,0.95627123,-773.4303,194.08733,-10.457113,-19.928484,15.385803,18.122393,-12.497524,5.1677184,4.86047,-4.8752074,-5.036353,-2.3788326,-967.5177,204.54445,9.47137,-35.31429,-2.73659,30.619915,-17.665243,0.30724773,9.735678,0.16114584,-2.6575208
98,-536.1742,196.5943,-5.947691,-5.1266904,14.726089,0.3338782,-12.87926,1.4422904,-7.083611,-8.115187,-5.505434,-4.1352677,3.221639,-732.76855,202.54198,-0.82099974,-19.852781,14.392211,13.213139,-14.32155,8.525902,1.0315763,-2.6097534,-1.3701663,-7.356906,-935.3105,203.363,19.03178,-34.24499,1.1790727,27.534689,-22.847452,7.4943247,3.6413298,-1.2395866,5.98674
99,-508.26987,195.6057,-14.321948,-8.266907,26.574903,-0.39538574,-15.897059,0.5677125,-9.654863,-15.88095,-4.619173,0.36489126,0.6798481,-703.8756,209.92764,-6.055041,-34.841805,26.970285,15.501676,-16.464773,10.222574,6.226086,-11.261777,-4.984064,-0.3149569,-913.8032,215.98267,28.786768,-61.81209,11.468612,31.966448,-26.687351,3.9964898,17.487862,-6.2777133,-4.669107
100,-553.36597,197.1741,-8.799558,-4.9584417,20.690079,4.9634447,-15.054462,-0.20114172,-6.7665834,-12.873615,-8.025826,0.20828211,1.2823074,-750.54004,205.97366,-3.841116,-25.648521,15.726633,20.017906,-14.853321,6.565441,6.1070333,-4.8477893,-8.234109,-1.0740253,-956.51373,209.81479,21.807404,-41.37515,-4.291275,34.871227,-21.418762,0.45840773,10.9548235,3.3863192,-7.160084
101,-543.5113,194.55695,-16.336464,4.00891,17.988932,-1.0707406,-16.594,-2.1862473,-10.585954,-12.537182,-5.7172036,-2.8619494,-3.2940574,-738.0683,210.89342,-20.345373,-13.9800205,19.059671,15.523257,-14.407751,8.399706,1.9512286,-6.819978,-2.8552547,0.43210822,-948.96173,231.2388,-6.3653526,-33.039692,3.5364137,29.931011,-22.807457,6.4484777,8.771207,-3.9647243,-3.2873628
102,-496.5073,200.33167,-14.147291,-4.92157,17.655516,-1.1827079,-12.098397,1.417113,-12.58911,-13.104255,-5.451813,-0.8722916,2.5487392,-696.83905,214.47896,-9.225722,-22.577087,18.838224,10.915689,-13.515511,14.006225,0.5151425,-7.65244,-4.5795226,-3.421031,-911.31793,223.70468,13.351364,-41.41531,7.9225345,24.431198,-27.521734,13.491083,8.1675825,-3.0729182,-1.1584915
103,-482.25134,204.21596,-7.519641,-13.333502,18.402143,-0.19499224,-17.161589,0.995115,-9.061241,-16.472801,-6.9693236,-0.48086646,2.1863272,-686.4673,211.7356,5.81386,-31.73565,18.597136,16.966595,-18.156704,10.056355,7.4115605,-9.503477,-6.488458,-2.6671937,-898.2029,205.92172,37.549507,-50.33278,1.6305392,35.1233,-28.213057,2.644796,16.915037,-3.0150192,-3.8212647
104,-522.6262,199.88716,-12.7233925,-9.773225,17.938002,1.5949616,-18.602863,4.1717916,-9.012256,-11.5131235,-1.1477681,-3.6656132,3.018528,-722.51337,212.61057,-2.9501696,-27.711227,16.34304,20.197823,-22.774654,13.184048,2.5008695,-10.365356,2.5178452,-6.684141,-935.12396,215.56073,24.761055,-44.054268,-3.854784,42.972473,-35.9587,10.683178,12.866224,-12.883201,9.201985
105,-533.5514,203.43448,-10.463323,-7.2716885,7.8415947,1.1039627,-13.909119,8.58332,-6.5198336,-8.372851,-2.4792793,-6.926547,1.2168994,-736.98596,213.8978,-3.1916337,-15.113283,6.7376323,15.013081,-22.492437,15.103152,1.8530177,-5.893572,4.447268,-8.143447,-950.8836,217.08943,11.92165,-21.850914,-8.275449,37.505516,-37.59559,13.250134,7.7465887,-10.34084,12.590715
106,-594.52057,176.71379,-9.4551935,-4.381371,2.6756465,3.5711167,-15.881138,1.3078902,-7.6069913,-1.591118,-0.4630391,-4.2558565,2.6911707,-771.2343,186.16896,-5.073822,-7.0570173,-0.8954704,19.452253,-17.189028,8.914882,-6.015874,-1.1280788,3.7928176,-6.9470277,-957.40326,191.24278,1.9831936,-6.1615477,-20.347725,36.64128,-26.10391,14.930755,-4.8877945,-4.920896,10.739844
107,-550.4088,185.529,-13.611426,-1.6237102,11.874472,3.129129,-13.817526,0.9186854,-10.447958,-8.156806,-3.8379478,-4.025559,1.4624674,-735.9378,199.14043,-11.987717,-13.498183,8.745343,16.946653,-14.73621,11.366645,-2.2911527,-4.3188586,0.18761145,-5.488027,-935.07825,211.12814,1.5104669,-22.243525,-8.201311,31.682869,-26.102854,13.657798,2.0277064,-4.50647,5.6756387
108,-567.6059,183.567,-18.341776,7.8176084,18.995895,8.722309,-10.586205,0.81028163,-10.590983,-8.924139,-2.214002,-2.9865258,-3.3496869,-751.17285,201.90877,-26.159382,-11.1782875,10.273587,19.308512,-11.396486,11.401265,-1.6668439,-6.710137,0.7725235,0.3631613,-953.08167,228.06816,-14.981094,-21.451874,-9.034926,30.705002,-22.797752,13.06811,5.0432925,-7.482661,0.40936208
109,-522.75085,198.66823,-6.495715,-6.0467887,21.587435,0.7222668,-15.584119,-0.15435077,-10.527788,-13.999248,-5.4184036,-5.120001,-4.5262113,-721.4191,205.16397,-0.44892702,-27.634226,20.86517,16.306385,-15.429768,10.373437,3.4714594,-8.580844,-0.29840246,-0.59378934,-926.58307,205.61292,27.185297,-48.499393,4.5587826,31.736155,-25.803205,6.901978,12.052302,-8.282441,0.29538685
110,-509.40805,210.35553,-15.5137005,-12.3090105,13.251482,-1.855239,-19.253452,3.5519295,-6.8201375,-7.888691,1.7036003,-0.9369826,-0.7134475,-719.7636,225.86922,-3.204689,-25.560492,15.106722,17.398214,-22.805384,10.3720665,1.0685536,-9.592291,2.6405826,-0.22353517,-945.6328,229.07391,22.355803,-40.667217,-2.291493,40.203598,-33.17745,9.303514,10.660845,-12.232874,2.8641176
111,-489.61035,206.6828,-1.5269256,-14.839524,20.641653,-0.19357817,-18.833675,-1.2476228,-6.227094,-14.854821,-6.3697977,-1.4638586,-3.980843,-696.29315,208.20972,13.3126,-35.481182,20.835234,18.640099,-17.586054,4.9794707,8.627727,-8.485023,-4.905939,2.5169845,-904.5029,194.89713,48.79378,-56.31641,2.1951354,36.22615,-22.565527,-3.648255,17.11275,-3.579084,-7.422924
112,-533.29346,184.35587,0.041847743,-8.428206,20.392387,6.659264,-15.28597,0.24797246,-2.4445682,-10.528193,-4.7592196,1.9072464,3.5792682,-717.64923,184.31401,8.470055,-28.820593,13.733125,21.945236,-15.533944,2.692541,8.083625,-5.768974,-6.6664658,-1.6720217,-901.9634,175.84395,37.29065,-42.55372,-8.212111,37.479176,-18.226484,-5.391085,13.852599,0.89749247,-4.9944444
113,-476.8289,208.32732,-11.530043,-17.37154,19.5531,-6.971981,-17.985943,3.3214138,-6.8004293,-12.346078,-0.7465327,-0.48269817,-3.0335991,-685.1562,219.85735,5.8414984,-36.92464,26.525082,11.01396,-21.307352,10.121843,5.545649,-11.5995455,-0.26383415,2.550901,-905.0135,214.01584,42.76614,-63.449722,15.511121,32.321316,-31.429197,4.576194,17.145195,-11.335711,-2.8147352
114,-509.27414,210.19211,-16.719912,-11.40007,16.046371,-2.9332204,-16.22348,3.9964144,-7.92941,-12.293896,-3.4145331,-1.789395,-0.6071614,-719.4662,226.91197,-5.3198423,-27.446442,18.979593,13.290261,-20.219896,11.925824,4.364485,-8.879362,-1.6251382,-1.1822336,-946.3782,232.23184,22.1266,-46.426037,5.6893306,33.51016,-32.14572,7.561341,13.243847,-7.2542233,-0.44290444
115,-508.85776,195.84422,-1.3112136,-8.270013,23.207565,1.9575784,-11.317473,1.9876701,-9.713214,-13.415667,-3.2840714,-2.773474,0.24326645,-704.702,197.15544,6.9587984,-31.47758,21.249987,13.275053,-13.305143,11.700884,3.702452,-10.131594,-0.5105976,-3.0167406,-901.8575,190.19664,38.436375,-52.72757,7.974935,26.580196,-25.00603,7.998433,13.834045,-9.620996,2.5061426
116,-565.20166,187.31403,-1.7099783,-4.7587743,17.354397,5.1421137,-13.320994,-2.6420655,-4.4425006,-7.9604497,-4.132655,-1.7604725,0.8364907,-752.51575,189.024,3.0487964,-22.11317,12.212283,18.463106,-10.678927,1.8004357,3.517949,-3.8277948,-2.3721824,-2.5969634,-941.53973,185.9752,25.161968,-34.325455,-6.250823,29.142035,-12.479364,-1.7175134,7.345743,-1.4556124,0.22478059
117,-549.8695,184.26537,-11.37714,-1.3142158,13.156873,3.087798,-12.869893,0.87958944,-8.1076565,-7.2249255,-4.4215775,-4.802387,3.752637,-734.1349,195.64249,-10.062924,-14.471088,10.069075,15.95769,-13.749482,8.9872465,-0.8827321,-2.8033476,0.38080952,-8.555024,-929.77734,205.70541,4.4081645,-24.540161,-5.8886166,29.707174,-22.736729,9.869979,1.9206152,-3.1841576,8.935834
118,-565.2865,189.11754,-13.080803,-14.730668,18.426384,2.6746087,-13.17045,-0.6864935,-8.843017,-10.39393,1.3211052,3.2871253,4.175223,-754.404,202.19833,1.6498648,-33.15705,15.751774,15.84506,-12.483958,8.156523,1.5509131,-11.715035,-1.9660202,-0.8880978,-956.60236,200.54848,34.806915,-48.908825,-0.09328494,28.329018,-20.64048,6.6056104,13.265949,-9.749016,-1.0779222
119,-554.96857,178.06537,-13.941345,2.609473,1.1171181,7.336036,-10.884743,-0.16299313,-5.1946964,-9.56552,-4.022265,-4.4674053,0.040459722,-733.03394,192.00671,-16.550817,1.4923549,-6.218918,18.22078,-10.72175,5.031703,4.3708234,-5.5432544,0.4451404,-4.507865,-925.04065,208.55754,-18.043173,7.7112727,-24.439695,28.94253,-15.753453,0.66087997,9.914079,-5.9883947,4.9530053
120,-519.0646,195.8486,-5.0902877,-9.887672,15.378498,2.3235862,-14.682576,1.0408361,-5.346973,-11.8031645,-6.5608883,-1.6943842,1.3259625,-714.9132,200.93892,4.7973847,-25.26617,13.054912,17.006163,-15.723412,6.387809,6.4561925,-5.2422767,-4.866504,-3.0203469,-915.8521,196.14153,30.063557,-38.321083,-3.9512498,32.729572,-22.11122,-0.06838345,11.698469,-0.37577224,-1.8461576
