,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
62,-563.8351,159.17836,6.086398,7.43454,-6.7757077,-5.046576,-12.62544,-8.901612,0.062297743,-5.4897575,-4.549595,-0.6828553,1.0304617,-723.0135,153.09198,-1.3481424,14.210248,-1.7291325,7.578863,-3.7238276,-8.96391,5.552056,-0.9401629,-3.866739,-1.7133173,-876.10547,154.44011,-15.558391,15.939382,-9.307996,11.302689,5.2400813,-14.5159645,6.492218,2.926576,-2.1534224
63,-517.1323,171.4753,12.736088,-7.746308,-5.4111533,-3.9198806,-16.46644,-8.490203,-1.996992,-8.686617,-5.1556573,-0.4886781,2.352931,-688.6076,158.7392,20.482395,-2.3351543,-1.4912727,12.54656,-7.9762373,-6.4932113,6.689625,-3.5309594,-4.66698,-2.8416095,-847.34686,138.25682,22.81755,-0.84388226,-14.037831,20.522797,-1.4830263,-13.182835,10.220585,1.13602,-1.8253701
64,-451.88492,160.12079,-8.849792,3.6837175,1.6609428,1.9573168,-16.689104,-14.328856,-10.037318,-14.356835,-2.7230194,0.33655486,-5.286186,-612.0057,168.9706,-12.533508,2.0227733,-0.29637355,18.64642,-2.3602476,-4.2915382,4.3195157,-11.633815,-3.059574,5.6227403,-780.9764,181.50409,-14.55628,2.3191478,-18.942795,21.006668,1.9312904,-8.611054,15.953331,-8.574241,-8.682316
65,-487.5372,165.57501,21.306717,-3.5520794,0.6169907,-4.239127,-17.461327,-11.327998,-4.3212476,-10.289437,-5.5368557,-0.5548197,-1.4705788,-653.11224,144.2683,24.858797,-4.1690702,4.8561177,13.222199,-6.13333,-7.006751,5.9681892,-4.75258,-4.9820366,0.9157589,-797.3805,119.40948,29.027864,-9.0251875,-8.366082,19.355532,0.8734213,-12.97494,10.72077,0.2294558,-5.897795
66,-505.1451,168.48265,7.7909255,10.156443,4.466763,5.4504976,-19.85836,-15.364754,-1.5672141,-8.02479,-4.328168,-3.6859043,-1.2982569,-673.62775,160.69173,-2.3655176,5.689681,-0.98373497,25.308857,-4.493605,-13.797542,6.4575763,-3.6966224,-0.64226377,-2.3876474,-834.31946,163.05724,-8.055197,6.673416,-26.292593,29.802465,9.303935,-20.255116,10.1542,-3.0543587,1.7453837
67,-515.5122,139.64928,7.2773924,-8.05239,-2.8147917,0.69383794,-15.283344,-11.163958,-3.3086696,-5.9085546,-7.3231797,-1.0352436,4.1972203,-655.1615,132.37189,15.329783,-5.237598,-3.5086303,15.977182,-4.1193867,-7.8552876,2.599884,1.4146255,-6.2879353,-5.232465,-787.5333,117.0421,20.56738,-1.7289679,-19.485807,20.09657,3.7359004,-10.455171,1.1852584,7.702561,-1.0554713
68,-505.71783,134.00168,2.7240264,-5.4451504,-3.6604173,-0.9309439,-9.009004,-9.09891,-4.8815236,-8.457428,-4.698053,4.248241,0.5385165,-639.71954,131.27766,8.169176,-1.7847337,-2.7294738,8.078059,0.08990698,-4.2173862,3.5759037,-3.7593749,-8.946294,3.7097247,-770.99725,123.10849,9.953909,0.94474036,-10.807532,7.9881525,4.3072934,-7.79329,7.335278,5.18692,-12.656019
69,-464.7496,159.15904,-6.7032385,4.390459,-1.7760874,1.843826,-15.384209,-15.556285,-4.636009,-13.218271,-6.879647,-0.26820529,-2.7245612,-623.9086,165.86227,-11.093699,6.1665463,-3.6199133,17.228033,0.17207694,-10.920276,8.582262,-6.338624,-6.6114407,2.4563558,-789.77094,176.95595,-17.260244,9.78646,-20.847946,17.055958,11.092352,-19.502537,14.920886,0.27281722,-9.067797
70,-480.36792,157.62605,14.83671,-6.88016,-4.5189905,-4.713948,-13.743841,-10.501963,-6.409054,-13.432082,-6.3726087,-0.71362406,-5.999665,-637.99396,142.78934,21.71687,-2.3611689,0.1949562,9.029894,-3.24188,-4.0929084,7.023029,-7.0594735,-5.6589847,5.2860413,-780.7832,121.072464,24.07804,-2.556124,-8.834938,12.271774,0.8510278,-11.115937,14.082502,-1.4004885,-10.945025
71,-529.0439,161.33661,0.030259205,20.888056,-5.6535406,3.1221786,-11.047833,-14.115661,-4.573338,-7.2786827,-3.93044,0.49384615,4.0782757,-690.3805,161.30635,-20.857794,26.541595,-8.77572,14.170012,3.0678258,-9.542322,2.7053447,-3.3482425,-4.4242864,-3.584429,-851.6869,182.16415,-47.399387,35.317314,-22.945734,11.102188,12.610147,-12.247666,6.0535874,1.0760438,-0.83985686
72,-486.58606,161.50426,-19.836397,3.9253836,-4.037545,4.2695174,-18.376467,-19.526701,-10.474575,-7.352418,-5.3541837,-5.358034,-0.7109862,-648.09033,181.34067,-23.76178,7.962928,-8.307063,22.645987,1.1502337,-9.052126,-3.1221566,-1.9982339,0.0038504545,-4.6470485,-829.43097,205.10245,-31.724709,16.269993,-30.953049,21.495754,10.20236,-5.92997,-1.123923,-2.0020852,4.650899
73,-541.22943,163.83023,5.1235704,10.48286,-5.805391,-0.5861343,-7.255646,-8.519061,-1.3526218,-5.210943,-4.9303102,-2.7274334,1.3345451,-705.0596,158.70668,-5.3592887,16.288252,-5.219256,6.669512,1.2634147,-7.1664395,3.8583214,-0.28063336,-2.2028766,-4.061979,-863.76636,164.06596,-21.647541,21.507507,-11.888768,5.4060974,8.429854,-11.024761,4.1389546,1.9222432,1.8591014
74,-562.97815,165.77672,0.2547456,13.541223,-4.223909,1.9939984,-10.322302,-6.7148147,-0.22972415,-4.627849,-0.78726435,-2.2535832,-0.5412534,-728.7549,165.52197,-13.286477,17.765131,-6.2179084,12.316301,-3.6074877,-6.48509,4.3981247,-3.8405852,1.466319,-1.7123299,-894.27686,178.80844,-31.051609,23.98304,-18.534208,15.923788,2.8776023,-10.883215,8.23871,-5.3069034,3.1786487
75,-551.7522,171.45207,-3.121168,-0.6400809,-7.7989316,0.3480838,-7.2268567,-5.5299964,-2.2359226,-6.8158092,-0.81740576,-1.1218085,1.4050208,-723.20435,174.57327,-2.4810865,7.15885,-8.147015,7.57494,-1.6968597,-3.2940733,4.5798864,-5.998403,0.30440256,-2.5268288,-897.7775,177.05434,-9.639937,15.305865,-15.721956,9.2718,1.597214,-7.87396,10.57829,-6.302806,2.831232
76,-619.30554,110.69993,12.345976,12.999809,5.596162,8.239638,4.6034107,3.209972,3.9932694,1.7557403,3.7367098,2.9366083,2.546429,-730.0055,98.35396,-0.6538332,7.403646,-2.6434765,3.6362276,1.3934386,-0.7832973,2.2375288,-1.9809698,0.80010116,0.39018,-828.35944,99.007774,-8.05748,10.047123,-6.2797036,2.242789,2.1767359,-3.0208268,4.2184987,-2.781071,0.40992132
77,-558.0386,154.78012,-1.1558704,11.591899,2.0454304,3.1231785,-6.270445,2.800501,1.670215,-8.525362,-2.9926667,4.3939705,3.8671088,-712.8187,155.93602,-12.74777,9.54647,-1.0777478,9.393623,-9.070947,1.1302861,10.195578,-5.532695,-7.386638,0.526862,-868.75476,168.68376,-22.294237,10.624216,-10.471372,18.464571,-10.201231,-9.065292,15.728273,1.8539429,-7.9134994
78,-561.63434,165.21512,2.5264032,9.52151,-2.9671507,3.3866477,-13.200832,-6.7120805,-2.410542,-8.800549,-3.9149842,-0.5266897,3.3674362,-726.8495,162.68874,-6.9951077,12.488661,-6.353798,16.587479,-6.488751,-4.3015385,6.3900065,-4.8855643,-3.388294,-3.8941257,-889.5382,169.68384,-19.48377,18.84246,-22.941275,23.07623,-2.1872118,-10.691545,11.27557,-1.4972705,0.5058318
79,-567.13995,147.38481,-1.3434278,8.937662,-7.846534,1.8571055,-9.092133,-6.248101,-2.8710883,-7.386267,-1.9196339,2.0441318,2.628836,-714.5248,148.72823,-10.281091,16.784195,-9.703639,10.949237,-2.8440304,-3.377013,4.5151787,-5.4666324,-3.9637659,-0.584704,-863.25305,159.00934,-27.065287,26.487837,-20.652876,13.793268,0.53298265,-7.892192,9.981812,-1.5028666,-3.379062
80,-513.97504,168.97296,3.2280817,-9.461494,-7.0673776,-5.4412165,-14.449956,-11.152191,-3.514837,-10.381993,-7.195036,1.8522296,2.2551634,-682.948,165.74487,12.689576,-2.394117,-1.6261612,9.008739,-3.2977645,-7.6373544,6.867157,-3.1869576,-9.047266,-0.40293357,-848.6929,153.05528,15.083694,-0.7679565,-10.6349,12.306504,4.339589,-14.504511,10.054114,5.860308,-8.644332
81,-602.20483,148.25476,4.3996563,13.364317,1.3491188,5.911459,-6.7617016,0.33077317,1.5173323,-2.5201063,-0.7619773,2.3013244,3.8434503,-750.4596,143.85509,-8.964661,12.015197,-4.5623393,12.673161,-7.0924754,-1.1865587,4.0374384,-1.7581292,-3.0633013,-1.5421262,-894.3147,152.81975,-20.979858,16.577538,-17.2355,19.765635,-5.905916,-5.223997,5.7955675,1.3051718,-1.5211749
82,-618.9214,109.69782,1.3500254,3.1080592,-1.085774,2.9980936,-1.7558403,-3.119302,-2.4444408,-3.3384306,0.5645348,0.5503474,-0.50521195,-728.6192,108.34779,-1.7580334,4.193833,-4.0838675,4.7539334,1.3634622,-0.67486167,0.8939902,-3.9029658,0.014187258,1.0555593,-836.9669,110.10584,-5.951866,8.2777,-8.837802,3.3904715,2.0383239,-1.568852,4.796956,-3.917153,-1.041372
83,-572.08,139.88603,-5.35877,15.253947,-6.686648,5.72535,-10.53592,-8.244675,-6.524199,-7.850888,-0.03641257,0.01870423,-1.2165014,-711.96606,145.24481,-20.612715,21.940594,-12.411999,16.26127,-2.2912455,-1.7204764,1.3266896,-7.814476,-0.055116657,1.2352055,-857.2109,165.85753,-42.55331,34.352592,-28.673265,18.552517,-0.57076836,-3.0471659,9.141166,-7.759359,-1.2903224
84,-567.09845,153.77483,1.7057089,-1.4147584,-2.1273987,-2.684124,-12.557178,-7.015215,-0.87242746,-8.076075,-3.6909757,0.53245944,1.2573994,-720.87335,152.06914,3.1204674,0.71264005,0.55672544,9.873054,-5.541964,-6.142787,7.203647,-4.3851,-4.2234354,-0.72493994,-872.94244,148.94867,2.407827,0.1559145,-9.316329,15.415017,0.6008234,-13.346435,11.588748,-0.16166514,-3.4984949
85,-584.3333,140.7686,7.5812836,5.846445,-2.396095,-0.43994483,-8.459429,-5.248031,-2.3825343,-6.1051955,-1.0875019,1.8858576,3.4149556,-725.10187,133.18732,1.7348384,8.24254,-1.9561499,8.019484,-3.2113984,-2.8654966,3.722661,-5.017693,-2.9733598,-1.5290978,-858.2891,131.45247,-6.507702,10.19869,-9.975635,11.230881,-0.34590125,-6.588158,8.740355,-2.044334,-1.4442618
86,-498.50098,167.03894,1.8820904,-8.072979,-1.8434823,-3.783718,-14.230147,-11.492435,-3.407245,-9.83396,-7.495446,1.3329129,1.3606185,-665.53986,165.15683,9.955069,-6.2294974,1.9402357,10.446428,-2.7377102,-8.085191,6.4267144,-2.3385124,-8.82836,-0.027705323,-830.6967,155.20177,16.184566,-8.169733,-8.506193,13.18414,5.347481,-14.511905,8.765226,6.4898467,-8.800654
87,-522.00507,152.25644,2.0730367,3.2763054,-4.42604,2.1056674,-10.180612,-9.827343,-3.317292,-7.0342646,-6.287823,3.2854066,2.5826147,-674.2615,150.18341,-1.2032694,7.7023463,-6.5317063,12.28628,-0.3532683,-6.5100513,3.7169719,-0.74644154,-9.57323,0.7027919,-824.4449,151.38669,-8.905615,14.234054,-18.817986,12.639546,6.156783,-10.227023,4.463414,8.826789,-10.276023
88,-590.3723,154.26077,4.416686,11.9337435,-3.9452164,4.484061,-10.157651,-2.1711493,3.4449859,-2.264038,-0.21325853,3.1883998,2.076351,-744.6331,149.84407,-7.5170565,15.87896,-8.429277,14.641712,-7.9865026,-5.6161356,5.709024,-2.0507798,-3.4016583,1.1120491,-894.4772,157.36111,-23.396015,24.308235,-23.07099,22.628212,-2.370367,-11.325159,7.7598042,1.3508785,-4.513707
89,-544.0948,172.16916,9.772019,8.964811,-0.710797,0.52770793,-11.355973,-12.49175,-5.1641555,-7.850432,-5.0724535,-2.331919,0.32916954,-716.2639,162.39713,0.8072061,9.675609,-1.2385048,11.88368,1.1357766,-7.3275943,2.6862764,-2.777978,-2.7405353,-2.6610887,-878.661,161.58992,-8.868403,10.914113,-13.122186,10.747904,8.463371,-10.013871,5.464254,-0.03744266,-0.07944662
90,-583.5739,161.52722,8.16178,2.7623687,-11.774281,-6.6558924,-13.65696,-5.7348022,1.4152757,-5.6456017,-3.4828405,-0.8315897,3.79999,-745.10114,153.36545,5.3994117,14.53665,-5.118389,7.001067,-7.9221573,-7.150078,7.0608773,-2.162761,-2.6512508,-4.63158,-898.4667,147.96603,-9.1372385,19.655037,-12.119455,14.9232235,-0.77207905,-14.210956,9.223639,0.48849022,1.9803292
91,-522.58057,195.85593,1.7066222,6.979481,0.3274175,2.0815856,-19.577995,-13.004394,-7.7049007,-16.12801,-3.6356,0.6322304,-1.3474518,-718.43646,194.14932,-5.272859,6.6520643,-1.7541683,21.659582,-6.5736027,-5.2994933,8.423109,-12.49241,-4.2678304,1.9796821,-912.5859,199.42216,-11.924924,8.406233,-23.41375,28.233189,-1.2741095,-13.722602,20.915518,-8.224579,-6.2475123
92,-564.78766,150.47653,-12.568058,1.9635912,-14.684423,1.5897398,-14.265489,-6.45562,-3.9705777,-8.08248,-3.3885484,0.53350574,2.926158,-715.26416,163.04459,-14.531648,16.648014,-16.274164,15.855228,-7.8098683,-2.4850426,4.1119027,-4.693932,-3.922054,-2.3926523,-878.3087,177.57623,-31.179665,32.92218,-32.129395,23.665096,-5.324826,-6.5969453,8.805835,-0.7718776,-1.5294019
93,-583.5318,156.5081,0.75167274,7.103929,-7.656745,3.882675,-9.640885,-6.167605,-4.2001944,-6.3730464,-5.1921453,-1.55045,-0.3215839,-740.03986,155.75644,-6.352256,14.760674,-11.539419,13.52356,-3.4732804,-1.9674107,2.1728523,-1.1809009,-3.6416955,-1.228866,-895.7964,162.10869,-21.11293,26.300093,-25.06298,16.996841,-1.5058699,-4.140263,3.3537536,2.4607947,-2.4128296
94,-530.36,149.9695,2.3429894,-3.374884,-3.7119527,0.76314604,-9.252685,-10.721675,-6.1526203,-10.598301,-6.871069,1.3571386,-0.6898134,-680.3295,147.62651,5.717874,0.33706927,-4.4750986,10.015831,1.4689907,-4.569055,4.4456806,-3.7272322,-8.228208,2.0469518,-827.95593,141.90865,5.380805,4.812168,-14.49093,8.546841,6.038046,-9.014735,8.172913,4.5009756,-10.27516
95,-575.17084,133.50854,0.84158444,9.40895,-5.682342,1.7517827,-4.184624,-6.2228713,-3.4005961,-5.4999976,0.7870396,1.1422079,0.9339478,-708.67926,132.66695,-8.567365,15.0912895,-7.434124,5.9364066,2.038247,-2.8222747,2.0994015,-6.2870374,-0.3551684,0.20826016,-841.3463,141.23431,-23.658657,22.525415,-13.370532,3.8981593,4.8605213,-4.921676,8.386439,-5.9318695,-0.56342864
96,-561.3239,150.54332,14.201039,10.771485,-3.5729997,0.82818526,-9.331175,-7.1408334,-3.006305,-8.15713,-4.429975,-1.0020376,2.6425967,-711.86725,136.34227,3.4295533,14.344485,-4.401184,10.15936,-2.1903417,-4.134528,5.1508255,-3.7271557,-3.4279377,-3.6446342,-848.2095,132.9127,-10.914931,18.74567,-14.560545,12.349702,1.9441867,-9.285354,8.877981,-0.29921827,0.21669714
97,-553.2013,125.94544,18.412868,-12.704458,-8.558397,-5.6429305,-8.4230585,-0.49911016,4.6296587,-3.3207011,-8.678093,-1.4994291,5.952432,-679.1467,107.53257,31.117325,-4.1460605,-2.9154673,2.7801282,-7.9239483,-5.1287684,7.950361,5.3573914,-7.1786637,-7.4518614,-786.67926,76.41524,35.263386,-1.2305937,-5.6955957,10.704077,-2.7951798,-13.079129,2.5929685,12.536056,0.27319738
98,-709.36743,89.4116,23.381063,24.945274,18.487627,20.223742,17.010483,14.725283,12.972915,10.632236,7.754892,6.798936,6.66723,-798.77905,66.03054,-1.5642097,6.4576488,-1.7361147,3.2132592,2.2851996,1.7523677,2.3406787,2.877344,0.95595604,0.13170551,-864.8095,67.59474,-8.021858,8.193763,-4.9493737,0.9280591,0.53283197,-0.58831096,-0.5366655,1.9213883,0.82425046
99,-619.47943,130.69637,11.078631,15.451937,7.8400044,13.300521,-2.7622359,-3.1189423,3.2840571,1.2472221,-1.8183987,-0.3609537,5.809601,-750.17584,119.61775,-4.3733063,7.611932,-5.4605174,16.062757,0.3567066,-6.4030004,2.0368357,3.065621,-1.4574451,-6.170554,-869.7935,123.99106,-11.985238,13.072449,-21.523273,15.70605,6.7597075,-8.439835,-1.0287855,4.523066,4.713109
100,-582.53564,141.21106,1.4203358,15.874452,-4.0200524,4.092241,-9.818448,-7.890664,-2.5254552,-4.13569,-6.283282,-6.7800884,5.074661,-723.74677,139.79073,-14.454119,19.894505,-8.112294,13.91069,-1.9277831,-5.3652096,1.6102349,2.1475923,0.49680585,-11.854748,-863.5374,154.24486,-34.34862,28.006798,-22.022984,15.838473,3.4374266,-6.9754443,-0.5373572,1.6507865,12.351555
101,-625.1837,124.499084,1.2944359,14.587431,-0.74301,7.31506,-4.4073424,-0.80766904,1.3231674,-0.9782681,-2.7478304,-0.5829346,5.4518266,-749.68286,123.20465,-13.292994,15.33044,-8.05807,11.722403,-3.5996752,-2.1308355,2.301436,1.7695624,-2.164896,-6.0347614,-872.88745,136.49765,-28.623432,23.388508,-19.780474,15.322078,-1.4688392,-4.432271,0.5318735,3.9344587,3.8698657
102,-520.27924,183.98479,11.179169,-1.5978575,-7.201805,-2.4572105,-9.235794,-9.735737,-2.3258958,-7.4194927,-7.4085174,-2.0394886,3.2109463,-704.264,172.80562,12.777026,5.603947,-4.7445946,6.7785835,0.49994266,-7.4098406,5.093596,-0.010974149,-5.369029,-5.250435,-877.0696,160.02861,7.1730795,10.348542,-11.523179,6.2786407,7.9097834,-12.503437,5.1045704,5.3580546,-0.118594356
103,-535.82886,175.1785,5.788441,5.43473,1.8565669,3.390315,-15.207604,-12.816338,-1.9310519,-9.092067,-2.4324622,-2.4225552,1.1445101,-711.0073,169.39006,0.35371104,3.5781636,-1.5337484,18.59792,-2.391267,-10.885285,7.1610146,-6.6596045,-0.009906884,-3.5670652,-880.3974,169.03633,-3.2244523,5.111912,-20.131668,20.989187,8.494019,-18.0463,13.82062,-6.649698,3.5571585
104,-536.35815,171.04698,-7.057382,13.899847,-10.109472,-0.9407375,-12.13573,-10.216024,-3.8166323,-6.2553897,-4.0916104,-1.5599725,2.07326,-707.4051,178.10437,-20.957226,24.009317,-9.1687355,11.194991,-1.9197047,-6.399393,2.4387574,-2.163779,-2.531638,-3.6332324,-885.5096,199.06161,-44.96655,33.178055,-20.363726,13.114697,4.4796886,-8.838151,4.6025367,0.36785904,1.1015944
105,-585.09924,151.00273,-4.028391,10.096913,-4.647356,5.1093717,-10.246245,-3.5340567,0.23292828,-4.3170805,-3.1422281,-0.8384875,0.47825533,-736.1019,155.03113,-14.125303,14.744269,-9.756727,15.3556185,-6.7121887,-3.766985,4.550009,-1.1748523,-2.3037405,-1.3167429,-891.1331,169.15643,-28.869576,24.500998,-25.112343,22.067806,-2.9452045,-8.316994,5.7248607,1.1288886,-0.9869975
106,-585.7036,149.94426,-0.55162585,10.65995,-8.234295,0.90346664,-9.861712,-2.0067267,-1.152844,-6.6103344,-2.4583418,-2.3916838,-0.3946138,-735.6479,150.49588,-11.211576,18.894245,-9.137761,10.765179,-7.854985,-0.85388285,5.4574904,-4.1519923,-0.06665846,-1.9970696,-886.1438,161.70747,-30.105822,28.032007,-19.902939,18.620163,-7.0011024,-6.3113728,9.609482,-4.0853343,1.9304111
107,-565.76074,149.44344,-2.654622,8.507205,-9.800564,4.0792174,-10.350917,-7.2903304,0.27890667,-6.0133967,-4.0357127,-7.397402,-1.409283,-715.20416,152.09807,-11.161826,18.30777,-13.879782,14.430134,-3.060586,-7.5692368,6.292303,-1.9776837,3.3616889,-5.9881186,-867.3022,163.2599,-29.469597,32.18755,-28.309916,17.49072,4.508651,-13.86154,8.269987,-5.3393726,9.349808
108,-550.601,170.46284,7.8092446,11.702444,-7.9013286,1.2052106,-11.262066,-6.6405196,-3.2593448,-8.00376,-1.2306124,-4.1049438,2.61965,-721.0638,162.65361,-3.8932002,19.603773,-9.106539,12.467275,-4.6215463,-3.3811746,4.744415,-6.7731476,2.8743312,-6.7245936,-883.71747,166.54681,-23.496973,28.710312,-21.573816,17.088823,-1.2403724,-8.125589,11.517562,-9.647478,9.598925
109,-532.2073,163.32785,-8.028365,3.1115346,-7.813571,-0.7091076,-12.606475,-13.20464,-9.759579,-10.398309,-4.1167183,-5.761943,-3.8436747,-695.53516,171.35622,-11.139899,10.925105,-7.1044626,11.897367,0.5981671,-3.4450624,0.6387295,-6.28159,1.6452243,-1.9182687,-866.8913,182.49612,-22.065006,18.02957,-19.00183,11.2992,4.0432286,-4.0837917,6.9203196,-7.9268146,3.563493
110,-534.1412,155.20792,10.305478,-6.6671166,-2.327452,-3.7398314,-11.247866,-9.267182,-0.4343218,-4.4424634,-5.557575,0.8882161,1.5442392,-689.34906,144.90242,16.972597,-4.3396654,1.4123797,7.5080347,-1.9806832,-8.832861,4.0081415,1.1151116,-6.4457912,-0.65602314,-834.2515,127.92984,21.312262,-5.7520447,-6.0956545,9.488717,6.852177,-12.8410015,2.8930302,7.5609026,-5.789768
111,-557.902,164.96527,-5.9295673,16.145254,-1.1163809,8.812836,-14.899852,-19.942291,-8.94133,-5.77523,-1.0333985,0.107024334,-2.2489922,-722.8672,170.89479,-22.074821,17.261633,-9.929216,23.712685,5.0424433,-11.000963,-3.1661005,-4.741831,-1.1404228,2.3560169,-893.762,192.96964,-39.336452,27.190853,-33.6419,18.670242,16.043406,-7.834862,1.5757303,-3.6014078,-3.4964392
112,-510.98233,182.28883,-1.1498493,10.7590885,-8.717153,5.5844727,-8.970252,-9.128091,-2.313562,-4.222404,-4.9352255,-1.6613392,3.0588305,-693.2712,183.43869,-11.908937,19.47624,-14.301625,14.554726,0.15783861,-6.8145294,1.9088422,0.71282154,-3.2738862,-4.7201695,-876.70984,195.3476,-31.385176,33.77787,-28.856352,14.396887,6.9723687,-8.7233715,1.1960206,3.986708,1.4462837
113,-541.1952,163.26396,4.597815,8.951053,-3.0211313,-0.21043648,-13.809623,-9.464141,0.4250799,-8.150567,-4.036194,-1.2487731,-0.39624137,-704.4591,158.66612,-4.353239,11.972185,-2.8106947,13.599186,-4.3454804,-9.889221,8.575648,-4.1143737,-2.787421,-0.8525315,-863.1253,163.01936,-16.325422,14.782879,-16.40988,17.944664,5.5437403,-18.464869,12.690021,-1.3269525,-1.9348896
114,-550.9826,165.56256,-4.386932,11.890684,-3.5053608,8.488306,-17.422874,-13.086082,-2.4302063,-8.103935,-0.27791092,0.27584428,-1.0779356,-716.5452,169.94948,-16.277617,15.396045,-11.993667,25.91118,-4.3367915,-10.655876,5.6737285,-7.8260245,-0.5537551,1.3537799,-886.4946,186.22708,-31.67366,27.38971,-37.904846,30.24797,6.3190837,-16.329605,13.499753,-7.2722692,-1.907535
115,-549.6772,165.66043,0.2463022,-0.11849062,-8.138324,2.0835335,-10.921368,-10.591224,-3.0459137,-7.8661423,-1.6760203,-1.8263704,0.47915176,-715.3376,165.41415,0.36479256,8.0198345,-10.221859,13.004902,-0.33014444,-7.5453095,4.820229,-6.1901226,0.15034999,-2.305522,-880.7518,165.04935,-7.655042,18.241692,-23.226759,13.335046,7.2151656,-12.365538,11.010352,-6.3404727,2.4558718
116,-542.90173,170.51334,5.854028,18.34012,-7.1716914,8.387772,-17.067661,-11.721494,-5.5625157,-10.191276,-6.0510464,-5.5214934,-0.36615336,-713.41504,164.65932,-12.486092,25.511812,-15.559462,25.455431,-5.346168,-6.1589775,4.62876,-4.1402297,-0.5295529,-5.1553397,-878.0744,177.14542,-37.997902,41.071274,-41.014893,30.801601,0.8128087,-10.787737,8.76899,-3.6106768,4.6257873
117,-531.4144,165.07675,2.8492475,2.725621,-3.3391442,0.16781822,-11.745812,-12.112819,-0.58171123,-7.343947,-4.926915,-1.8735878,-1.9909419,-696.4913,162.22752,0.123625785,6.064766,-3.506963,11.9136305,0.3670065,-11.531107,6.7622366,-2.4170318,-3.0533276,0.11735411,-858.7188,162.10388,-5.94114,9.571729,-15.420592,11.546624,11.898113,-18.293344,9.179267,0.6362961,-3.170682
118,-611.4685,123.96108,2.0253675,17.408445,-8.053284,9.795037,0.60529816,-4.9329767,-1.437796,-0.377557,-1.0753292,1.0344595,-0.4378784,-735.4297,121.93572,-15.383077,25.461725,-17.848322,9.189741,5.538275,-3.4951808,-1.0602391,0.6977723,-2.109789,1.472338,-857.36536,137.31879,-40.844803,43.310043,-27.038061,3.6514654,9.033456,-2.434942,-1.7580113,2.8075612,-3.582127
119,-547.5732,180.63072,10.606151,19.779541,-6.9521427,4.272806,-12.228349,-13.929782,-1.74394,-6.620431,-8.696116,-1.2806678,4.049207,-728.20386,170.02458,-9.173392,26.731686,-11.224949,16.501154,1.7014331,-12.1858425,4.876491,2.0756855,-7.415448,-5.329875,-898.22845,179.19798,-35.905075,37.956635,-27.726105,14.799722,13.887275,-17.062334,2.8008056,9.491133,-2.0855737
